timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
431684683;431513067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00067989586;0.0;0.0;0.0;0.0;0.044931374;0.0060351365;0.00016595499;0.044931374;0.006742808;1.4212019e-05;1.092998e-06;0.0;0.0;0.0;0.0;0.0;0.0
432179511;432007925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00073612935;0.0;0.0;0.0;0.0;0.02932836;0.008654303;0.00020699724;0.02932836;0.006396559;0.004197926;2.004965e-06;0.0;0.0;0.0;0.0;0.0;0.0
432674585;432502784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00045209687;0.0;0.0;0.0;0.0;0.00502375;1.140801e-05;0.00037271797;0.00502375;0.0011762814;0.0059248824;6.280987e-05;0.0;0.0;0.0;0.0;0.0;0.0
433178240;433006687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002725182;0.0;0.0;0.0;0.0;0.008247495;7.0397466e-05;0.00031821974;0.008247495;0.007888989;0.00021710478;2.0741376e-05;0.0;0.0;0.0;0.0;0.0;0.0
433682191;433510496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00025241554;0.0;0.0;0.0;0.0;0.022496045;6.3456133e-07;2.4967083e-05;0.022496045;0.0010973266;0.0038458654;1.3820996e-05;0.0;0.0;0.0;0.0;0.0;0.0
434176984;434005355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010516004;0.0;0.0;0.0;0.0;0.009614281;5.398808e-05;0.00021734077;0.009614281;0.0017305888;9.195198e-05;2.0142033e-05;0.0;0.0;0.0;0.0;0.0;0.0
434680886;434509211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00035887992;0.0;0.0;0.0;0.0;0.011285759;3.6399735e-05;0.0007478035;0.011285759;0.00069170806;0.00046841273;2.0193338e-05;0.0;0.0;0.0;0.0;0.0;0.0
435184608;435013067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00027555454;0.0;0.0;0.0;0.0;0.0070906854;0.0070906854;0.00015452069;0.0006305333;0.0015902993;0.024259247;8.114705e-05;0.0;0.0;0.0;0.0;0.0;0.0
435679469;435507926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007353205;0.0;0.0;0.0;0.0;0.010151065;0.010151065;0.0018397921;0.00800212;0.009033424;0.01478109;1.1689029e-05;0.0;0.0;0.0;0.0;0.0;0.0
436174183;436002785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000119096316;0.0;0.0;0.0;0.0;0.012617393;0.012617393;0.0027473797;0.0077810274;0.10289287;0.0087683;0.00036326144;0.0;0.0;0.0;0.0;0.0;0.0
436678204;436506642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023867346;0.0;0.0;0.0;0.0;0.004410775;0.004410775;0.0031654793;0.0022598624;0.00084434333;0.009620196;9.5725745e-06;0.0;0.0;0.0;0.0;0.0;0.0
437181893;437010545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005403021;0.0;0.0;0.0;0.0;0.008480581;0.005267321;0.00574702;0.008480581;0.015160631;9.683694e-05;6.815295e-05;0.0;0.0;0.0;0.0;0.0;0.0
437677216;437505406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00052766176;0.0;0.0;0.0;0.0;0.007890918;0.007890918;0.005581618;0.005664418;0.0035811204;0.00441872;1.575827e-05;0.0;0.0;0.0;0.0;0.0;0.0
438180819;438009214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00024949058;0.0;0.0;0.0;0.0;0.0014287469;0.0014287469;0.0011554877;0.00017051773;0.10409935;0.0021877107;0.0020969785;0.0;0.0;0.0;0.0;0.0;0.0
438684669;438513071;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005115276;0.0;0.0;0.0;0.0;0.008097583;0.0033159505;0.008097583;0.0023992977;0.03103324;0.023658698;9.469806e-05;0.0;0.0;0.0;0.0;0.0;0.0
439179359;439007931;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00031253372;0.0;0.0;0.0;0.0;0.010098829;0.009063648;0.009401691;0.010098829;0.20044942;0.07751266;0.008687227;0.0;0.0;0.0;0.0;0.0;0.0
439674353;439502790;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00027331713;0.0;0.0;0.0;0.0;0.0061592543;0.0061592543;2.2032531e-05;0.00033597046;0.11250583;0.09504533;0.007680324;0.0;0.0;0.0;0.0;0.0;0.0
440178015;440006647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007559317;0.0;0.0;0.0;0.0;0.003523375;0.0009034957;0.003523375;1.4848943e-05;0.014046931;0.010523216;6.278925e-06;0.0;0.0;0.0;0.0;0.0;0.0
440681914;440510504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005645376;0.0;0.0;0.0;0.0;0.036784675;0.0007823112;0.0012374299;0.036784675;0.9213835;0.19526842;0.5150149;0.0;0.0;0.0;0.0;0.0;0.0
441176827;441005364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006319302;0.0;0.0;0.0;0.0;0.013222029;0.0034024038;0.013222029;0.011805375;0.8709613;0.027932694;3.8824337;0.0;0.0;0.0;0.0;0.0;0.0
441680779;441509268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00094316487;0.0;0.0;0.0;0.0;0.09117657;0.009238707;0.0039584152;0.09117657;0.32800448;0.030161783;0.40116212;0.0;0.0;0.0;0.0;0.0;0.0
442184641;442013078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007500531;0.0;0.0;0.0;0.0;0.11055498;0.06148963;0.0058286414;0.11055498;0.0001486992;0.11727118;0.0070503876;0.0;0.0;0.0;0.0;0.0;0.0
442679784;442507937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00078111276;0.0;0.0;0.0;0.0;0.14796798;0.03122236;0.0035566173;0.14796798;0.052533384;2.8025132e-05;4.582494e-05;0.0;0.0;0.0;0.0;0.0;0.0
443174397;443002797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005416222;0.0;0.0;0.0;0.0;0.21821319;0.01327795;0.00086513336;0.21821319;0.014614771;0.28923652;0.004117099;0.0;0.0;0.0;0.0;0.0;0.0
443678234;443506655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.5010066e-05;0.0;0.0;0.0;0.0;0.2507461;0.01181868;4.003034e-06;0.2507461;0.024713596;0.14537354;0.0038720446;0.0;0.0;0.0;0.0;0.0;0.0
444182353;444010512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021581253;0.0;0.0;0.0;0.0;0.21223958;0.0111542605;0.0004069548;0.21223958;0.035564806;0.111084424;0.0019949262;0.0;0.0;0.0;0.0;0.0;0.0
444676925;444505372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00015939765;0.0;0.0;0.0;0.0;0.13810536;0.007866076;0.00010414302;0.13810536;0.018690692;0.0022622235;2.1515063e-05;0.0;0.0;0.0;0.0;0.0;0.0
445180792;445009229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1812011e-06;0.0;0.0;0.0;0.0;0.12313204;0.007603986;0.00023297298;0.12313204;0.030426955;0.0010801215;5.326066e-07;0.0;0.0;0.0;0.0;0.0;0.0
445684746;445513133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00043886955;0.0;0.0;0.0;0.0;0.11194128;0.005471739;2.6868182e-05;0.11194128;6.366236e-05;0.010304508;4.3631113e-05;0.0;0.0;0.0;0.0;0.0;0.0
446179518;446007993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020081234;0.0;0.0;0.0;0.0;0.15347415;0.0069837873;4.0384384e-05;0.15347415;1.770319e-05;0.0001161663;2.6439238e-08;0.0;0.0;0.0;0.0;0.0;0.0
446674389;446502853;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.7592676e-05;0.0;0.0;0.0;0.0;0.1614683;0.008286718;0.0002239832;0.1614683;0.002232671;0.19628769;0.0010230126;0.0;0.0;0.0;0.0;0.0;0.0
447178263;447006664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6177308e-05;0.0;0.0;0.0;0.0;0.16912128;0.009843536;0.00083171425;0.16912128;0.015310137;0.18066722;0.0017076053;0.0;0.0;0.0;0.0;0.0;0.0
447682132;447510521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.765354e-05;0.0;0.0;0.0;0.0;0.1582826;0.006128738;0.00026001854;0.1582826;0.0127220685;0.099939264;0.00041976888;0.0;0.0;0.0;0.0;0.0;0.0
448177019;448005381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.892801e-05;0.0;0.0;0.0;0.0;0.14326695;0.0060995733;0.0003724851;0.14326695;0.05439361;0.041239347;0.00014670973;0.0;0.0;0.0;0.0;0.0;0.0
448680868;448509239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017901626;0.0;0.0;0.0;0.0;0.11883671;0.0065384572;5.5780132e-05;0.11883671;6.652894e-05;0.0012641016;4.085769e-07;0.0;0.0;0.0;0.0;0.0;0.0
449184942;449013096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017011358;0.0;0.0;0.0;0.0;0.13820495;0.008809809;0.00024217145;0.13820495;0.013522711;0.13020931;0.00021151436;0.0;0.0;0.0;0.0;0.0;0.0
449679555;449507956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.198363e-05;0.0;0.0;0.0;0.0;0.13910714;0.007916585;0.00035156606;0.13910714;0.05366917;0.01775734;7.1431234e-05;0.0;0.0;0.0;0.0;0.0;0.0
450174394;450002816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000117052965;0.0;0.0;0.0;0.0;0.12451906;0.0068609123;0.00011902416;0.12451906;0.06654384;0.008170666;0.000100434205;0.0;0.0;0.0;0.0;0.0;0.0
450678524;450506721;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.9580643e-06;0.0;0.0;0.0;0.0;0.1344266;0.008101293;0.00023581552;0.1344266;0.020425541;0.0019521263;7.4354016e-06;0.0;0.0;0.0;0.0;0.0;0.0
451182093;451010531;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0132356e-05;0.0;0.0;0.0;0.0;0.12529865;0.009009446;0.00024836167;0.12529865;0.011307175;0.00022416304;2.4446856e-06;0.0;0.0;0.0;0.0;0.0;0.0
