timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
431677286;431488804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.2492235e-05;0.0;0.0;0.0;0.0;0.048009966;0.0059824963;9.3107255e-06;0.048009966;0.001431545;0.00043824615;1.9386789e-08;0.0;0.0;0.0;0.0;0.0;0.0
432172093;431983581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00030985972;0.0;0.0;0.0;0.0;0.03221017;0.008609235;0.00064644543;0.03221017;0.0009275261;2.5932153e-05;5.4979523e-09;0.0;0.0;0.0;0.0;0.0;0.0
432676911;432488254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001306849;0.0;0.0;0.0;0.0;0.009576997;2.1509246e-05;1.6235822e-06;0.009576997;0.0022613718;0.0034918967;3.491022e-05;0.0;0.0;0.0;0.0;0.0;0.0
433171504;432983032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00043742702;0.0;0.0;0.0;0.0;0.009668004;8.632462e-05;7.2330884e-05;0.009668004;0.0024294485;0.0017893123;9.19717e-06;0.0;0.0;0.0;0.0;0.0;0.0
433676173;433487705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.217605e-05;0.0;0.0;0.0;0.0;0.025089217;3.5062163e-07;0.00021049699;0.025089217;0.0024485828;0.0069413944;3.1422594e-06;0.0;0.0;0.0;0.0;0.0;0.0
434171052;433982482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8764658e-08;0.0;0.0;0.0;0.0;0.010891308;0.0002944668;0.00025999206;0.010891308;0.052552007;1.4159102e-05;0.00012298359;0.0;0.0;0.0;0.0;0.0;0.0
434675643;434487155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017172539;0.0;0.0;0.0;0.0;0.009066231;1.3018692e-05;0.00033370478;0.009066231;0.020419467;0.00068810646;0.0009682596;0.0;0.0;0.0;0.0;0.0;0.0
435180294;434991829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1415035e-05;0.0;0.0;0.0;0.0;0.007521482;0.007521482;0.0003510646;0.0011208677;0.0025546628;0.16513442;0.00097315275;0.0;0.0;0.0;0.0;0.0;0.0
435675372;435486607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002487869;0.0;0.0;0.0;0.0;0.010177508;0.010177508;0.002749167;0.009338064;0.015260768;0.0026550805;3.9291644e-06;0.0;0.0;0.0;0.0;0.0;0.0
436169929;435981384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9233586e-06;0.0;0.0;0.0;0.0;0.012383652;0.012383652;0.0039252755;0.008891094;0.0006141061;0.006513421;7.858634e-06;0.0;0.0;0.0;0.0;0.0;0.0
436674528;436486058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2241469e-05;0.0;0.0;0.0;0.0;0.0047355555;0.0047355555;0.004313974;0.00322559;0.0040587215;0.064886905;0.000104703;0.0;0.0;0.0;0.0;0.0;0.0
437179055;436990732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011726381;0.0;0.0;0.0;0.0;0.009732718;0.0054000053;0.0074529317;0.009732718;0.07734923;0.0004370436;0.0009720069;0.0;0.0;0.0;0.0;0.0;0.0
437673989;437485510;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.548117e-07;0.0;0.0;0.0;0.0;0.008239971;0.0072073652;0.0035632404;0.008239971;0.019782677;0.0023889507;3.7544494e-05;0.0;0.0;0.0;0.0;0.0;0.0
438178787;437990183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.6358704e-06;0.0;0.0;0.0;0.0;0.0017391568;0.0016475865;0.0017391568;0.00057034165;0.32745868;0.03190241;0.008643966;0.0;0.0;0.0;0.0;0.0;0.0
438673509;438484962;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.343051e-05;0.0;0.0;0.0;0.0;0.009655369;0.0037477803;0.009655369;0.0032091688;0.05225646;0.0051944624;0.00049662014;0.0;0.0;0.0;0.0;0.0;0.0
