timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
1251161308;1250989782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1739676e-05;0.0;0.0;0.0;0.0;0.003917378;0.003917378;0.00031537632;0.0023860927;1.04795845e-05;2.5258649e-05;8.797234e-07;0.0;0.0;0.0;0.0;0.0;0.0
1251656191;1251484673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.863741e-06;0.0;0.0;0.0;0.0;0.0060146996;0.0029518832;0.0011123806;0.0060146996;0.0003601537;9.539542e-05;0.00070616766;0.0;0.0;0.0;0.0;0.0;0.0
1252160157;1251988516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0173786e-05;0.0;0.0;0.0;0.0;0.005277654;0.0018251718;0.0009526016;0.005277654;7.603154e-05;0.00024910606;0.00032375363;0.0;0.0;0.0;0.0;0.0;0.0
1252655096;1252483412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4314001e-05;0.0;0.0;0.0;0.0;0.010369977;0.0010297075;0.0030395307;0.010369977;0.000114401;0.0007552728;0.0007218776;0.0;0.0;0.0;0.0;0.0;0.0
1253158844;1252987298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.804103e-06;0.0;0.0;0.0;0.0;0.0047686975;0.0011472938;0.0047686975;0.002873431;0.026038062;0.009178015;0.060308024;0.0;0.0;0.0;0.0;0.0;0.0
1253653783;1253482190;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.856954e-05;0.0;0.0;0.0;0.0;0.07661697;0.07661697;0.010669119;0.058334287;0.059644405;0.046031892;0.003397202;0.0;0.0;0.0;0.0;0.0;0.0
1254157632;1253986080;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.636542e-05;0.0;0.0;0.0;0.0;0.26701924;0.04479675;0.016468953;0.26701924;0.020333309;0.029356718;0.00035433768;0.0;0.0;0.0;0.0;0.0;0.0
1254661572;1254489970;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9407458e-05;0.0;0.0;0.0;0.0;0.21192454;0.038257867;0.014227467;0.21192454;0.0053838394;0.05192916;4.7894373e-05;0.0;0.0;0.0;0.0;0.0;0.0
1255156717;1254984862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.689581e-06;0.0;0.0;0.0;0.0;0.16028905;0.026629943;0.007992844;0.16028905;0.014726179;0.008853231;8.723336e-06;0.0;0.0;0.0;0.0;0.0;0.0
1255660291;1255488799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0814467e-06;0.0;0.0;0.0;0.0;0.1474122;0.01875584;0.006734605;0.1474122;0.010131091;0.0039785467;1.3592455e-08;0.0;0.0;0.0;0.0;0.0;0.0
