timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
1251157072;1250968558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.6698403e-05;0.0;0.0;0.0;0.0;0.0035445746;0.0035445746;0.00027223036;0.0023620573;2.5137088e-06;6.2876796e-07;1.587095e-06;0.0;0.0;0.0;0.0;0.0;0.0
1251651826;1251463365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.56045e-06;0.0;0.0;0.0;0.0;0.028752048;0.0030627563;0.0015856687;0.028752048;0.00074650627;6.726097e-07;0.00081272505;0.0;0.0;0.0;0.0;0.0;0.0
1252156668;1251968068;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7715784e-05;0.0;0.0;0.0;0.0;0.00525422;0.0015952475;0.00088874495;0.00525422;4.4523003e-05;0.0010222464;0.0005504869;0.0;0.0;0.0;0.0;0.0;0.0
1252651329;1252462876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.978941e-05;0.0;0.0;0.0;0.0;0.010351452;0.00086676725;0.0029524965;0.010351452;0.00020671802;0.00040120864;0.0006229757;0.0;0.0;0.0;0.0;0.0;0.0
1253156361;1252967579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.3401661e-06;0.0;0.0;0.0;0.0;0.004596148;0.0012250516;0.004596148;0.0030847848;0.0050701704;0.0027351484;0.0024652372;0.0;0.0;0.0;0.0;0.0;0.0
1253650884;1253462387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.9895854e-05;0.0;0.0;0.0;0.0;0.06883145;0.06883145;0.017115973;0.052340012;0.18601613;0.25756708;0.1323613;0.0;0.0;0.0;0.0;0.0;0.0
1254155575;1253967091;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.956207e-06;0.0;0.0;0.0;0.0;0.27540404;0.048300534;0.02271154;0.27540404;0.006937156;0.008914426;2.487017e-05;0.0;0.0;0.0;0.0;0.0;0.0
1254650709;1254461898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4914548e-05;0.0;0.0;0.0;0.0;0.21306048;0.039666515;0.019114697;0.21306048;0.019816224;0.0075694057;0.00015117307;0.0;0.0;0.0;0.0;0.0;0.0
1255155113;1254966602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7908578e-07;0.0;0.0;0.0;0.0;0.18370989;0.023910984;0.010620573;0.18370989;0.016059374;0.012770497;4.5117642e-05;0.0;0.0;0.0;0.0;0.0;0.0
1255649877;1255461410;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.136446e-08;0.0;0.0;0.0;0.0;0.14782414;0.019355401;0.0093847485;0.14782414;0.025368236;0.00944468;2.728324e-06;0.0;0.0;0.0;0.0;0.0;0.0
1256154574;1255966114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014530498;0.0;0.0;0.0;0.0;0.14840555;0.012034525;0.0065638805;0.14840555;0.012736985;0.00038097176;1.2993505e-05;0.0;0.0;0.0;0.0;0.0;0.0
1256649383;1256460922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0371379e-05;0.0;0.0;0.0;0.0;0.14243242;0.009852419;0.004673536;0.14243242;0.002892047;0.016922444;2.4150184e-05;0.0;0.0;0.0;0.0;0.0;0.0
1257154549;1256965626;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7627773e-06;0.0;0.0;0.0;0.0;0.13764204;0.0036962752;0.0027829164;0.13764204;0.0027199348;0.020898549;1.2004138e-05;0.0;0.0;0.0;0.0;0.0;0.0
1257658823;1257470330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3280674e-08;0.0;0.0;0.0;0.0;0.14646918;0.0055931206;0.0031122724;0.14646918;0.000941987;0.057636794;8.30959e-05;0.0;0.0;0.0;0.0;0.0;0.0
1258153599;1257965138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1142846e-07;0.0;0.0;0.0;0.0;0.121378295;0.0037753168;0.0018888836;0.121378295;0.12784936;0.012349233;0.00022838464;0.0;0.0;0.0;0.0;0.0;0.0
1258648449;1258459946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3739896e-07;0.0;0.0;0.0;0.0;0.12733161;0.004044139;0.002036872;0.12733161;0.00248522;0.020706648;1.6830249e-05;0.0;0.0;0.0;0.0;0.0;0.0
1259153127;1258964650;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.437321e-06;0.0;0.0;0.0;0.0;0.115549326;0.0026820956;0.0010082253;0.115549326;0.00039382538;0.05963;3.951261e-05;0.0;0.0;0.0;0.0;0.0;0.0
