timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
7866634926;7866463345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0847143e-05;0.0;0.0;0.0;0.0;0.010316965;0.006976317;0.0018652049;0.010316965;7.4327604e-06;7.647729e-05;2.2855656e-06;0.0;0.0;0.0;0.0;0.0;0.0
7867139186;7866967276;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012791532;0.0;0.0;0.0;0.0;0.0023465843;0.0023465843;1.52779e-05;0.0002920664;0.00017399483;0.0001965298;5.2111376e-05;0.0;0.0;0.0;0.0;0.0;0.0
7867633828;7867462209;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.9129195e-06;0.0;0.0;0.0;0.0;0.015650423;0.015650423;0.0016228808;0.012443574;0.00095303747;0.00044073426;0.0005555226;0.0;0.0;0.0;0.0;0.0;0.0
7868137800;7867966141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012083888;0.0;0.0;0.0;0.0;0.010284997;0.0063930596;0.00169305;0.010284997;0.001162725;0.00064287055;0.00062367873;0.0;0.0;0.0;0.0;0.0;0.0
7868632973;7868461074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012722207;0.0;0.0;0.0;0.0;0.039089892;0.016378855;0.0014697727;0.039089892;0.045695998;0.008627756;0.043628804;0.0;0.0;0.0;0.0;0.0;0.0
7869136579;7868965006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.700312e-05;0.0;0.0;0.0;0.0;0.85689265;0.08836476;0.08719141;0.85689265;0.13604894;0.022188371;0.00032481182;0.0;0.0;0.0;0.0;0.0;0.0
7869640564;7869468984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013796748;0.0;0.0;0.0;0.0;0.6531664;0.070120946;0.042785056;0.6531664;0.003311525;0.018763516;7.622498e-06;0.0;0.0;0.0;0.0;0.0;0.0
7870135454;7869963917;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.629117e-06;0.0;0.0;0.0;0.0;0.6183142;0.063667156;0.0367589;0.6183142;0.0015037393;0.005414174;8.3078527e-07;0.0;0.0;0.0;0.0;0.0;0.0
7870639418;7870467802;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.243094e-05;0.0;0.0;0.0;0.0;0.49906653;0.064597026;0.023892866;0.49906653;0.12427745;0.015566022;0.00014985682;0.0;0.0;0.0;0.0;0.0;0.0
7871134302;7870962735;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.7698293e-06;0.0;0.0;0.0;0.0;0.46777228;0.06214481;0.021719953;0.46777228;0.011903162;0.00785735;1.4754523e-05;0.0;0.0;0.0;0.0;0.0;0.0
