timestamp;timestamp_sample;gps_hvel[0];gps_hvel[1];gps_vvel;gps_hpos[0];gps_hpos[1];gps_vpos;ev_hvel[0];ev_hvel[1];ev_vvel;ev_hpos[0];ev_hpos[1];ev_vpos;rng_vpos;baro_vpos;aux_hvel[0];aux_hvel[1];flow[0];flow[1];heading;mag_field[0];mag_field[1];mag_field[2];gravity[0];gravity[1];gravity[2];drag[0];drag[1];airspeed;beta;hagl;hagl_rate
7866627344;7866438654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8969963e-05;0.0;0.0;0.0;0.0;0.013424303;0.01191621;0.0021663806;0.013424303;2.8800087e-06;3.5811454e-09;2.9861696e-06;0.0;0.0;0.0;0.0;0.0;0.0
7867131991;7866943397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014463373;0.0;0.0;0.0;0.0;0.011679044;0.0066221;0.0031301745;0.011679044;3.312472e-07;9.3420436e-05;1.698506e-05;0.0;0.0;0.0;0.0;0.0;0.0
7867636706;7867448132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2057739e-05;0.0;0.0;0.0;0.0;0.014637154;0.014637154;0.0017137364;0.012072319;0.0027876422;4.9150924e-05;0.0035245868;0.0;0.0;0.0;0.0;0.0;0.0
7868131852;7867942974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001409454;0.0;0.0;0.0;0.0;0.009931161;0.0058025257;0.0017938263;0.009931161;2.6322166e-05;1.0007315e-05;4.686351e-05;0.0;0.0;0.0;0.0;0.0;0.0
7868636209;7868447716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010315208;0.0;0.0;0.0;0.0;0.0061996714;0.0061996714;0.0005159301;0.0046261884;0.048077382;0.010202892;0.026077785;0.0;0.0;0.0;0.0;0.0;0.0
7869131124;7868942556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.9655439e-05;0.0;0.0;0.0;0.0;0.8003021;0.08811959;0.092669845;0.8003021;0.0025174795;0.0056960653;2.827527e-05;0.0;0.0;0.0;0.0;0.0;0.0
7869636047;7869447295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.5875934e-05;0.0;0.0;0.0;0.0;0.6064812;0.063984506;0.04467952;0.6064812;0.01092498;0.022468213;1.6288259e-06;0.0;0.0;0.0;0.0;0.0;0.0
7870130880;7869942138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6678616e-07;0.0;0.0;0.0;0.0;0.5666198;0.066650115;0.03756802;0.5666198;0.027193127;0.038448926;0.00024176226;0.0;0.0;0.0;0.0;0.0;0.0
7870635347;7870446877;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0799663e-06;0.0;0.0;0.0;0.0;0.46045804;0.05676257;0.024012255;0.46045804;0.015517548;0.0018520732;1.38955575e-05;0.0;0.0;0.0;0.0;0.0;0.0
7871130194;7870941719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.076779e-05;0.0;0.0;0.0;0.0;0.4311493;0.054559123;0.021463115;0.4311493;0.00079672213;0.017434172;4.711547e-07;0.0;0.0;0.0;0.0;0.0;0.0
7871635284;7871446459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.9318655e-06;0.0;0.0;0.0;0.0;0.3892944;0.06807379;0.013792923;0.3892944;0.029139506;0.003424553;3.0416472e-06;0.0;0.0;0.0;0.0;0.0;0.0
7872129900;7871941301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.4347645e-06;0.0;0.0;0.0;0.0;0.3242662;0.049896497;0.01255101;0.3242662;0.008648167;0.015381669;4.883282e-07;0.0;0.0;0.0;0.0;0.0;0.0
7872634583;7872446041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000118117794;0.0;0.0;0.0;0.0;0.3372241;0.052097563;0.01201482;0.3372241;5.6940404e-05;0.3535582;0.0011147996;0.0;0.0;0.0;0.0;0.0;0.0
7873129674;7872940884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.111564e-06;0.0;0.0;0.0;0.0;0.31392094;0.053092;0.0076857987;0.31392094;0.007846373;0.040903065;2.3556337e-05;0.0;0.0;0.0;0.0;0.0;0.0
7873634211;7873445623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00021034417;0.0;0.0;0.0;0.0;0.26172563;0.05323173;0.0037758113;0.26172563;0.006897822;0.27727973;4.956864e-07;0.0;0.0;0.0;0.0;0.0;0.0
7874129036;7873940466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0753951e-09;0.0;0.0;0.0;0.0;0.24321637;0.042993966;3.2357453e-05;0.24321637;0.028312417;0.54515857;0.004447297;0.0;0.0;0.0;0.0;0.0;0.0
7874633678;7874445205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.718729e-05;0.0;0.0;0.0;0.0;0.29498994;0.03838768;0.003358458;0.29498994;0.054753054;0.015046176;0.00045369298;0.0;0.0;0.0;0.0;0.0;0.0
7875128524;7874940048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001229717;0.0;0.0;0.0;0.0;0.25663584;0.0391648;0.00043648636;0.25663584;0.013321552;0.035270553;2.8332804e-06;0.0;0.0;0.0;0.0;0.0;0.0
7875633822;7875444788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001187634;0.0;0.0;0.0;0.0;0.16846007;0.03356113;0.0018830484;0.16846007;0.01573515;0.010692812;6.6992743e-07;0.0;0.0;0.0;0.0;0.0;0.0
7876138057;7875949527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.87387e-06;0.0;0.0;0.0;0.0;0.07023384;0.006019454;0.01965588;0.07023384;0.040274013;0.037483577;0.0029156746;0.0;0.0;0.0;0.0;0.0;0.0
7876633258;7876444370;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.048867e-05;0.0;0.0;0.0;0.0;0.10551223;0.0070097316;0.10551223;0.0020770906;0.05071216;0.11676767;0.008375684;0.0;0.0;0.0;0.0;0.0;0.0
7877127871;7876939213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.19848e-05;0.0;0.0;0.0;0.0;0.09376637;0.043110702;0.09376637;0.0028950775;0.015938226;0.11193285;0.00016856045;0.0;0.0;0.0;0.0;0.0;0.0
7877632526;7877443952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8349057e-07;0.0;0.0;0.0;0.0;0.095496766;0.04261125;0.095496766;0.0030648094;0.011251444;0.011978753;0.00011721497;0.0;0.0;0.0;0.0;0.0;0.0
7878127292;7877938795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.7350172e-06;0.0;0.0;0.0;0.0;0.0701497;0.016937183;0.0701497;0.0032628442;0.16012815;0.00052157603;0.00038409117;0.0;0.0;0.0;0.0;0.0;0.0
7878632014;7878443535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.340014e-05;0.0;0.0;0.0;0.0;0.030659;0.00029020576;0.030659;0.024151698;0.054846108;0.0023771704;0.004434243;0.0;0.0;0.0;0.0;0.0;0.0
7879136895;7878948274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003470906;0.0;0.0;0.0;0.0;0.021374017;0.011651297;0.017826682;0.021374017;0.23425221;0.20038082;0.022914365;0.0;0.0;0.0;0.0;0.0;0.0
7879631970;7879443117;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00013231269;0.0;0.0;0.0;0.0;0.11470408;0.036974765;0.0019399876;0.11470408;0.0012127769;0.06629466;0.00027889857;0.0;0.0;0.0;0.0;0.0;0.0
7880136352;7879947856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.885219e-05;0.0;0.0;0.0;0.0;0.13028131;0.035436705;0.00010077656;0.13028131;0.040866345;0.011149599;0.0018979904;0.0;0.0;0.0;0.0;0.0;0.0
7880631175;7880442699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026838743;0.0;0.0;0.0;0.0;0.3082776;0.06664771;0.0772706;0.3082776;0.003288969;0.00018785613;4.5746915e-06;0.0;0.0;0.0;0.0;0.0;0.0
7881136186;7880947438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002080401;0.0;0.0;0.0;0.0;0.3633859;0.06022103;0.079289354;0.3633859;1.6794573e-05;0.013078226;1.2491392e-05;0.0;0.0;0.0;0.0;0.0;0.0
7881630781;7881442281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005724335;0.0;0.0;0.0;0.0;0.3318919;0.059849706;0.06444696;0.3318919;0.024127182;0.0005282064;6.483697e-08;0.0;0.0;0.0;0.0;0.0;0.0
7882135493;7881947020;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00012897253;0.0;0.0;0.0;0.0;0.29950905;0.05155215;0.054356217;0.29950905;0.027009038;0.00047450338;2.7066337e-05;0.0;0.0;0.0;0.0;0.0;0.0
7882630362;7882441862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.903572e-05;0.0;0.0;0.0;0.0;0.29721162;0.052541204;0.04832707;0.29721162;0.026558293;0.0706605;0.00040095343;0.0;0.0;0.0;0.0;0.0;0.0
7883135211;7882946601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00016312972;0.0;0.0;0.0;0.0;0.25991285;0.035655603;0.035315543;0.25991285;0.04065601;0.004652258;0.00022200172;0.0;0.0;0.0;0.0;0.0;0.0
7883629924;7883441444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010148996;0.0;0.0;0.0;0.0;0.34887362;0.0468468;0.045379117;0.34887362;0.006718519;0.19931439;0.0007315745;0.0;0.0;0.0;0.0;0.0;0.0
7884134703;7883946183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.55575e-05;0.0;0.0;0.0;0.0;0.34019944;0.042173624;0.067088716;0.34019944;0.22940572;0.0009999746;0.006720863;0.0;0.0;0.0;0.0;0.0;0.0
7884629516;7884441027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0133156e-05;0.0;0.0;0.0;0.0;0.2626065;0.044943962;0.031072302;0.2626065;0.0055507896;0.08292388;0.00036230782;0.0;0.0;0.0;0.0;0.0;0.0
7885134242;7884945764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.6478126e-05;0.0;0.0;0.0;0.0;0.28264385;0.05433287;0.028557435;0.28264385;0.015400599;3.2470227e-05;7.1515876e-07;0.0;0.0;0.0;0.0;0.0;0.0
7885629112;7885440606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.244191e-05;0.0;0.0;0.0;0.0;0.29353982;0.045700204;0.02295768;0.29353982;0.00021073376;0.014361408;4.0486586e-05;0.0;0.0;0.0;0.0;0.0;0.0
7886134126;7885945345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.1655944e-05;0.0;0.0;0.0;0.0;0.22995383;0.043681733;0.035835642;0.22995383;0.038563345;0.0106169535;0.00046119824;0.0;0.0;0.0;0.0;0.0;0.0
7886628706;7886440187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020924905;0.0;0.0;0.0;0.0;0.26816154;0.05538295;0.05084376;0.26816154;0.0020601947;0.09259145;7.582981e-08;0.0;0.0;0.0;0.0;0.0;0.0
